"","close","bb_low","bb_avg","bb_high"
"32",0.380780959284952,-1.25637942574155,0.651231678097487,1.3057744718545
"33",-0.523398745361718,-1.32080254618476,0.622078936546148,1.30743724269632
"34",-0.69815738903197,-1.46990608400166,0.549121534741296,1.30556682594176
"35",-0.770997722209005,-1.52395123930279,0.528028986639088,1.31046903211251
"36",-0.728253095554218,-1.54158075490906,0.521251778854078,1.31217570261187
"37",-0.538519293566132,-1.62841053271931,0.476590479643202,1.30881892183892
"38",0.380199399738628,-1.52383946903359,0.546099726436762,1.32925412586708
"39",-0.517146980238739,-1.47301075882503,0.566184020260773,1.324901244477
"40",-0.724036788843372,-1.50712775149923,0.552910358658715,1.32803901070381
"41",-0.987337873441397,-1.60511700122777,0.517359492620845,1.33973392724405
"42",-0.808072143287137,-1.67646316144569,0.488742099191514,1.34539983980815
"43",-0.414792500085779,-1.75405791327472,0.443112868345475,1.33643843140044
"44",-0.319562124375284,-1.82606186263652,0.394724463871961,1.32181823766798
"45",-0.900103941492852,-1.83919380656607,0.0919757045326505,1.0127043283262
"46",-0.575448324757683,-0.437291434527743,-0.36698060559504,-0.163410060933439
"47",-0.686671587992078,-0.477786236702603,-0.498078822939805,-0.279943540282625
"48",-0.424824402259862,0.414724344352985,-0.753239248536624,-0.990099422064702
"49",-0.740175066253853,0.443140056961877,-0.857398418117749,-1.11283666712006
"50",-0.692051013795572,0.607240309592991,-0.973456284665759,-1.31549776330292
"51",-0.547969636193891,0.598755728527617,-0.985557324539841,-1.32389238995833
"52",-0.379898927306361,0.785061500943708,-1.05427518965816,-1.48824610354794
"53",0.0292282135323152,0.723776476636319,-1.00434877611553,-1.40569626379241
"54",-0.894288346029615,0.676825921725657,-1.02206399144137,-1.4008031744076
"55",-0.343260675887972,0.718782296595851,-0.983423883478963,-1.38139462648361
"56",-0.0505908342006036,0.729570383960522,-0.92220606433503,-1.32293666554435
"57",-0.508568976930465,0.73270865902059,-0.919497867959085,-1.32167471748037
"58",-0.801093428731253,0.864491419256786,-1.02620827100136,-1.49850851560713
"59",-0.429622268517032,0.867254449351109,-1.01829674884433,-1.49163480826901
"60",-0.622409258123317,0.885253258609109,-1.00911396183169,-1.49101716546096
"61",-0.668643242056046,0.981639820399956,-0.980320780890246,-1.50896018810434
"62",-0.239743076642365,1.03506334286727,-0.928979353391501,-1.4820153155976
"63",1.37088608690094,0.326062588149805,-0.767663148809089,-0.961018812115793
"64",-0.37161170377125,0.322719056620036,-0.772364171990197,-0.96425636095039
"65",-0.909845063893773,0.319956654344595,-0.773240971948275,-0.963795917594738
"66",0.156008194630867,0.333344165785656,-0.707160511818615,-0.901561627375327
"67",-0.395310255283938,0.378920628909653,-0.680838267079722,-0.89679718870626
"68",-0.741192795459919,0.324441246369004,-0.709415897368336,-0.899482918517686
"69",0.427887282537166,0.346289510935435,-0.603895809012802,-0.800338692442169
"70",0.151791887920021,0.414083888286281,-0.527662228802318,-0.754592143355707
"71",0.984148988595722,0.314359232931956,-0.389247968950654,-0.560656102278257
"72",-0.788299118712133,0.228554422745678,-0.426136581098252,-0.556419046812269
"73",0.0269019753470207,0.228526212362815,-0.426341536392287,-0.556618697194275
"74",-0.405778327117763,0.342059174163452,-0.38220685696691,-0.567098781893972
"75",-0.980213768998932,0.192854745820512,-0.439740374695894,-0.552837917476712
"76",-0.88701885170057,0.0599060378258496,-0.515294179810205,-0.565454193560233
"77",-0.506969688178075,0.0601835308045426,-0.515141091485015,-0.565432665980714
"78",-0.564980252923858,0.112136599935511,-0.493799211567569,-0.569033870818393
"79",-0.975706682514924,-0.0093142085975535,-0.543118521554652,-0.560019317153042
"80",-0.863756469847625,-0.0638199352357286,-0.564910429296752,-0.555617083962267
"81",0.190174817977381,0.00517374151903252,-0.487314014028168,-0.509046416062279
"82",-0.436310203299754,-0.0172872418007187,-0.505055206175524,-0.516366698778443
"83",-0.570941238273675,0.256199617456958,-0.680456960321916,-0.835332268462517
"84",-0.947937214177971,0.145579040781921,-0.732501185208423,-0.834547981130727
"85",-0.395891814830261,0.242657118035272,-0.686052549562531,-0.834427377682622
"86",-0.734068691017454,0.193922879619169,-0.766443561284146,-0.893993042550321
"87",-0.361870581370329,0.196592828262427,-0.763408698902046,-0.892157465107417
"88",-0.551458993471833,0.230841055207925,-0.746253096479969,-0.891313189427219
"89",-0.122268048284991,0.300078210819324,-0.795939272319723,-0.977569625928042
"90",-0.50929592636337,0.310857785305637,-0.855649256116491,-1.04518781753047
"91",-0.510604435342598,0.713150937889219,-0.990673898768381,-1.38615132812294
"92",0.69729474237159,0.495445345947934,-0.856461431846162,-1.13788746174536
"93",5.24160103734446,-2.42252246711015,-0.38536164327516,0.805299174374199
"94",0.75981239360138,-2.3720280191845,-0.280048521059802,0.889972950161175
"95",-0.337008910764993,-2.26289764647049,-0.221927031059102,0.896266415157483
"96",-0.274927429194945,-2.16271677061278,-0.166613640119518,0.904085502515638
"97",-0.746572221263412,-2.20384506053054,-0.188243905101622,0.901999501707108
"98",-0.706735392340244,-2.22812501126249,-0.201035233999536,0.900745128660604
"99",-0.63578512768876,-2.16113376682161,-0.170314624600854,0.899439102982879
"100",-0.654540423057697,-2.12076655304342,-0.151398775052453,0.89907375055232
"101",-0.688852436290792,-2.22276710811637,-0.230794136079616,0.867052082835399
"102",-0.46131726379167,-2.22629557189057,-0.233042961622523,0.866463241160878
"103",-1.2249049481146,-2.35954532465016,-0.292110797183829,0.871185184907071
"104",-0.983848516163455,-2.36707308977703,-0.295345446546418,0.871558612355658
"105",-0.877132339413068,-2.44451395456995,-0.338811857748335,0.864775602756861
"106",-1.03008250009618,-2.50152260160599,-0.365545667316281,0.865270847295554
"107",-0.629242582792619,-2.53776733135744,-0.389687358616215,0.858136296467901
"108",-0.24047002607527,-2.49990924087655,-0.361584885687939,0.868597566394203
"109",-0.88541956294818,-2.60311376282485,-0.430513008376927,0.848088240797859
"110",-0.676785075704576,-2.62726688227203,-0.445627112442363,0.844349009291225
"111",-1.18666740794382,-2.74675402723034,-0.506683614679954,0.840149122051894
"112",-1.49096844055766,-2.97357062379856,-0.70434931048356,0.746927642489503
"113",-0.37015780490544,-0.0601352221393449,-1.21129469791939,-1.23137655030703
"114",-0.200778587038682,0.289708406719149,-1.29806412558499,-1.4959292726753
"115",1.30400673907372,-0.357322272901643,-1.14981703565428,-1.0193957546926
"116",0.23480951315772,-0.411114017422075,-1.10376931498234,-0.94461861513094
"117",0.504653142651886,-0.471038597550815,-0.990739835648028,-0.796953937613993
"118",0.500000666281297,-0.502004543916711,-0.881733643614934,-0.667894119184128
"119",0.733932993789979,-0.559700559951539,-0.758003870036734,-0.510182179735618
"120",-0.422352774187987,-0.529861151445525,-0.737033663086792,-0.50316688586238
"121",-0.151636805374335,-0.474877985469919,-0.688505319585599,-0.47993105570993
"122",-0.395019475510776,-0.467683604309898,-0.682513674240399,-0.477264119309619
"123",-0.537501564360066,-0.305191141610448,-0.62041256421761,-0.493375048444481
"124",-0.411448532694418,-0.191670162599488,-0.568699813774969,-0.495948207022059
"125",-0.406796056323829,-0.101331286692947,-0.526205567351175,-0.496596981495716
"126",-0.00551996936052194,0.0719952319207289,-0.433641496331295,-0.486338109180895
"127",2.49111516300684,-0.488585538727064,-0.151747536340549,0.0865183537471088
"128",-0.0114809547103392,-0.464341682264736,-0.131047731107427,0.0960361345457111
"129",-0.325377719838521,-0.34312233497681,-0.0804418655567359,0.0884781327416332
"130",-0.427296030331737,-0.2905075359433,-0.0578944687783977,0.0858045260622003
"131",-0.824065030811037,-0.174445771433647,-0.0251301454361274,0.0622112474257659
"132",-1.1738730979247,-0.0451359213684591,0.00352132270306661,0.0277374723053669
"133",-1.16587665416275,-0.260631731597048,-0.0683602907246994,0.0600262293330375
"134",-0.422498164074567,-0.295348403802391,-0.0883886348099966,0.0564199116543019
"135",-1.05465339092836,-0.392975175874892,-0.301457499428693,-0.117147368070407
"136",-0.98137688809158,-0.559347601890715,-0.41131789401027,-0.148899974437337
"137",-0.472366895171819,-0.590863674459628,-0.499566858075445,-0.225226363894015
"138",-0.192345973616989,-0.582307508319678,-0.562092039976218,-0.2946733125489
"139",-0.811125330905336,-0.610158941055071,-0.701645966147069,-0.426314272089196
"140",-0.412030092240742,-0.609070969027566,-0.700690491009264,-0.425859472539173
"141",-0.748607679675545,-0.673210715799155,-0.754598569706437,-0.450147843417574
"142",-0.959568405104443,-0.761973344281693,-0.805580563480221,-0.45913282740878
"143",-0.755586394231429,-0.79339773148865,-0.825265374627013,-0.464019252967613
"144",-0.849362871076115,-0.85287493908668,-0.864808394639085,-0.475650619936234
"145",0.229720867127388,-0.850567983420649,-0.807287887650709,-0.416827201823273
"146",0.0186147518119089,-0.850921575847856,-0.805088259147424,-0.414357898240992
"147",-0.523253355475137,0.322972478343069,-1.07738190910329,-1.28239663611841
"148",-0.529650510484697,0.359829257898904,-1.12417800218831,-1.34952700478375
"149",0.313610831684572,0.237798700679536,-1.06643590020051,-1.22860079387034
"150",0.0806962333819568,0.196527265319201,-1.02052339744208,-1.16019488146105
"151",-0.333519553487051,0.249131072969297,-0.976181896878776,-1.14014029482537
"152",-0.212118998191993,0.41599894506183,-0.88927212629918,-1.13256275004899
"153",-0.119214860666792,0.601808392348074,-0.794689294203895,-1.12641074653437
"154",0.663418898798238,0.452523633901958,-0.696558869376313,-0.949813316281879
"155",-0.266930985432995,0.625337517736323,-0.62536431396999,-0.961579395613909
"156",-0.00900932663846374,0.793024371287075,-0.537491782730162,-0.953405602581309
"157",-0.0345979466767036,0.828576742556774,-0.497915956103001,-0.929834761377521
"158",1.23523732272095,0.534879535704501,-0.368927641867701,-0.649203353414938
"159",4.79118316871681,-1.44588983906984,0.137178989600163,0.864121157312441
"160",3.2506319305055,-1.77200202117461,0.468044471170615,1.37136153081999
"161",2.74133115781258,-1.7436147793881,0.783304100446412,1.68592817380829
"162",1.17286506137774,-1.4344440766766,0.975928915462207,1.73291365003299
"163",1.88513011573761,-1.16888882732951,1.2144596216038,1.84946455525151
"164",2.82551190214293,-0.927996876668555,1.54641676948244,2.07569542557581
"165",0.719975564678211,-0.856211689249656,1.59068815466404,2.08613203728494
"166",-0.432384676362069,-0.96236010262075,1.5499270233863,2.09645477788046
"167",-0.00973627607136828,-0.837419503371343,1.5962996185572,2.08263139406554
"168",0.408405037735324,-0.627715269526418,1.68102922182776,2.06662001806813
"169",0.170111013629216,-0.654566260612176,1.66805490236089,2.06645423627397
"170",-0.202668655564234,-0.718509043355704,1.64244321534819,2.07156992017069
"171",-0.072108537414578,-0.654652431442983,1.66604392591404,2.06440045416378
"172",-0.356636545453416,-0.691684881607478,1.65297328374619,2.06920065493143
"173",-0.438345661711886,-0.772321674475619,1.62413036148588,2.07925455328294
"174",-0.0049384098141983,-0.884503631398393,1.56374409169396,2.07211831189512
"175",0.307649846334755,-0.764824040553341,1.61563584558053,2.06666718881613
"176",0.465397873275041,-0.676942419306526,1.6584770871328,2.06760295228302
"177",1.38615202499193,-0.488924296220844,1.78679922424377,2.10783278919829
"178",1.03096453207477,-0.504244109885352,1.76831963971315,2.09618912512979
"179",-0.523834915021461,0.0139480386808821,1.28816481699179,1.33771720558682
"180",-0.0431759499849772,0.275363211209887,0.990619573231987,0.897410769823622
"181",-0.3925478474389,0.431114829746537,0.707523840934785,0.524748903799756
"182",-0.301533778439252,0.316927779527306,0.574348538655317,0.442719935475107
"183",0.82218465494459,0.476521489269724,0.47836251550249,0.263228426200736
"184",0.886592374699932,1.19581657211352,0.303243087604338,-0.277282013424276
"185",0.501163785373944,1.20913456224838,0.283499574733285,-0.304493956083559
"186",-0.39414713619129,1.22059300803447,0.286979447921473,-0.306567662273877
"187",-0.242941654147145,1.17539163290882,0.265934209226407,-0.306016896168982
"188",2.22374316158455,0.728903950501959,0.42994281236192,0.0871572450279808
"189",1.80778269607657,0.58909034423727,0.577887220251114,0.310978218512682
"190",0.39168520077852,0.68054450209705,0.631578551618958,0.321448646128001
"191",0.460018447471547,0.753402079997594,0.679644263719764,0.335307622722958
"192",1.60583614361569,0.845616075687358,0.856914725936613,0.474244632813054
"193",0.863911552393311,1.06284513231043,0.974532991689334,0.488778827844564
"194",1.60307373577065,1.13038985107984,1.11976984258909,0.606593025486367
"195",2.22854102784172,1.04873785954487,1.29326815657979,0.828114846928574
"196",2.62690931707341,0.90381875332267,1.48850508616588,1.10378397324363
"197",1.69277929579107,0.89009783636243,1.51619174456805,1.13947801010112
"198",1.62531838841753,0.891722950145954,1.56986726432503,1.19463190303194
"199",1.03605317810511,1.24290968035879,1.71076409990084,1.1667776823306
"200",1.34079038037869,1.47052155438445,1.83576667947911,1.18384422012393
"201",-0.29004797739936,1.50973612763381,1.84500696119055,1.17396460274427
"202",0.267376847751843,1.69376534563358,1.89637105372611,1.13594223136639
"203",0.274937121854051,1.58302483491975,1.84689937634404,1.13946835984108
"204",0.599011179042896,1.5385783241264,1.82088328724422,1.13446084463929
"205",-0.114271604523041,1.37516391476835,1.76525525597403,1.15777943359995
"206",-0.298771370594214,1.41072991122765,1.77384016673768,1.1490320938896
"207",-0.493593818612632,1.31630714219185,1.75116634734419,1.17237801105175
"208",-0.510749825229179,1.0306912410731,1.50411160814121,1.05692228188414
"209",1.10176940683968,1.05743235768565,1.4403231983641,0.977109243258055
"210",-0.317526665963152,0.880517772011023,1.37624892856962,0.998339550580376
"211",0.269266916277395,0.847076434637101,1.35901420833797,0.997011268579786
"212",0.475720555222285,0.812990762718832,1.25692829625478,0.907537017447481
"213",1.13230128302167,0.822127220209323,1.28118524542447,0.928281120719734
"214",4.64928263941384,-0.137409014751907,1.55636897945781,1.69266620479886
"215",1.20470544653896,-0.0956850765744024,1.46388245278069,1.57547663577222
"216",0.751670559952849,0.00638342632389258,1.29448710078164,1.34807311101421
"217",0.0833132513404131,-0.0895858725676696,1.14909423065928,1.24424063965317
"218",0.158189042929581,-0.156122759460053,1.01656189749505,1.13917077513442
"219",-0.19568994100835,-0.296990888220822,0.905293930135716,1.09325939360375
"220",0.0590331402814014,-0.368124026154472,0.789506624215112,1.00793518807036
"221",0.367259699832927,-0.258074141011332,0.848883998634878,1.01508048937564
"222",0.54696159964693,-0.228029467220564,0.87414829911436,1.0264707005165
"223",-0.140151004334443,-0.296967480114003,0.836659654869386,1.02168904771575
"224",-0.50129948260142,-0.475087357150594,0.73726763800045,1.00669652862354
"225",0.683773482919565,-0.379505147589231,0.809374841216481,1.03431334052872
"226",-0.173736068134633,-0.352775963363149,0.820687233291565,1.03280699471279
"227",-0.448959123432293,-0.341341463468161,0.82473741681648,1.03133981483163
"228",-0.0645482633123708,-0.240218681055438,0.865063961623326,1.02306478150323
"229",-0.0982787169991415,-0.343320661429229,0.756658231170513,0.961344729734509
"230",-0.676348906044834,-0.434205522937201,0.724245610122235,0.972776383928796
"231",-0.75413249536562,-0.639669699122621,0.63179346089742,0.978626264981879
"232",0.00393037326723711,-0.692377627155166,0.589170939297733,0.96041571238259
"233",-0.784082812001287,-0.908226754701726,0.416052310146208,0.887329683031387
"234",-0.68696236776524,0.87291897488984,-0.0659984218565166,-0.501578947002961
"235",-0.729561604533446,0.924465457271635,-0.240722072904243,-0.709397472982297
"236",-1.15686248119474,0.724686142183468,-0.413123301421368,-0.789732054983594
"237",-0.964075491588452,0.547988900512062,-0.50772977703724,-0.800443046250737
"238",0.439954643123382,0.513950959253453,-0.482265006605175,-0.756955587684999
"239",-0.616448272773499,0.453602383517207,-0.520264998197322,-0.766544577017446
"240",2.21836373578105,-0.228759373955537,-0.325181992269865,-0.223598377115456
"241",1.24904936194614,-0.352511772416615,-0.24549836308243,-0.0789389296571887
"242",0.475575165335704,-0.34840026097805,-0.251921489169502,-0.087681671987117
"243",0.167930165330502,-0.329592597045269,-0.22406765983384,-0.0679999318455326
"244",0.197298922419845,-0.255437677925251,-0.160936596129439,-0.0390792591479446
"245",-0.0617858554673335,-0.25186482348095,-0.228275487538201,-0.111065271191615
"246",-0.395019475510776,-0.281128312479395,-0.248259201597082,-0.117338622994485
"247",-0.702519085629397,-0.331642064786669,-0.271157446433096,-0.116076318247705
"248",-0.945756365879257,-0.485122956687864,-0.350754556025617,-0.122691131599566
"249",-0.0815588800423371,-0.483922503308988,-0.349228956661683,-0.121697887523327
"250",-0.318544395169218,-0.423444784525967,-0.316887988588217,-0.118073308820879
"251",0.81418821118264,-0.334788277257586,-0.175190478223258,-0.0144547239646101
"252",-0.216335304902839,-0.355955807607924,-0.195063838735019,-0.0246416609903247
"253",0.0850579299793841,-0.219620631498538,-0.116525400360317,-0.0105987249985296
"254",0.125040148789134,-0.0965094617485577,-0.0431442720915079,0.00464756968724927
"255",-0.471639945738915,-0.0356591333341053,-0.0198220667422789,-0.00131630755461839
"256",-0.365650718421432,0.191287060290182,0.051674929954979,-0.0397039099409646
"257",0.864783891712796,0.424350736176608,0.216901641726823,0.0165877826891657
"258",0.00102257553561894,0.395239899025527,0.177265190125329,-0.010251647043966
"259",-0.390512389026768,0.453022932663467,0.197686638262137,-0.0177135585616334
"260",-0.71255098780348,0.804070498258689,-0.0670781742391527,-0.468444923871235
"261",-0.359689733071615,0.964305191018087,-0.212406463478344,-0.699700073225987
"262",-0.501881042147744,0.922641944832367,-0.300712965202587,-0.771037103330289
"263",-1.28451480161277,0.578992087024993,-0.431932834281915,-0.736844025579005
"264",-0.720838211338592,0.491130972635007,-0.514879246688125,-0.779603996598255
"265",-0.823483471264713,0.379074814181909,-0.583686637541475,-0.795582771455714
"266",-0.950118062476684,0.258807998389939,-0.633824557702723,-0.788010876152109
"267",-1.11091927703517,0.142268654629038,-0.670711461089393,-0.768478186801738
"268",-0.643345401790967,0.216157951655587,-0.643389056673952,-0.776759759982073
"269",-0.451576141390749,0.193546094782886,-0.676806244587521,-0.800348897071308
"270",-0.495193107365022,0.174932150494732,-0.692754310765201,-0.807713981146837
"271",-0.736831098862492,0.29445023462324,-0.832861131291361,-1.01326413537549
"272",0.0696466020018078,0.278514676907446,-0.807019279195942,-0.978391479418758
"273",-0.245558672105602,0.2962485350043,-0.836878030114509,-1.01834704399733
"274",-0.415519449518684,0.318430068157615,-0.885706886662152,-1.0802942207196
"275",-0.45811868628689,0.319591145706197,-0.884477625401462,-1.07959034749104
"276",1.53633977783001,-0.184556183879262,-0.712644987020377,-0.649566704411568
"277",2.55261508503056,-0.906439424610692,-0.560137713442965,-0.13134399862835
"278",0.821893875171428,-0.952214481835447,-0.485946844402562,-0.0312137600605694
"279",1.22578698009319,-1.01245466125884,-0.339893231960946,0.151039214250917
"280",0.825964791995694,-0.928575175907589,-0.20087304800262,0.25424349535714
"281",0.417855380363084,-0.872853540786621,-0.130604991057061,0.299777870923195
"282",0.119515333099059,-0.797352982229776,-0.0744429310011544,0.320762993816677
"283",0.00683817099885528,-0.511602931988835,0.0422449109964755,0.300230297693107
"284",-0.0453567982836909,-0.388177498313565,0.103292446519401,0.302461099046796
"285",-0.687543927311564,-0.351982926777734,0.11559628673711,0.297278361740099
"286",-0.699029728351455,-0.280575610020209,0.138297849103199,0.285414119602887
"287",-0.0995872259783697,-0.0285326603402429,0.229682472682322,0.255273101232017
"288",-0.279434515678953,0.0550622333451021,0.262582168159242,0.2479768457398
"289",-1.03793355397155,-0.114882426175073,0.209632378745792,0.277337319673372
"290",-0.65977445897461,-0.155220940362699,0.194777699477843,0.281922602638837
"291",-0.821738792625742,-0.179519209148607,0.187121183241561,0.286030945609388
"292",-0.311711070499915,-0.233472839057821,0.152683016625742,0.276973348719937
"293",0.387178114294512,-0.169189738866696,0.209848013587812,0.304586076878438
"294",-0.31883517494238,-0.149859979293678,0.218587349087933,0.304079077283181
"295",-0.251374267568838,-0.108656018265068,0.237266821077539,0.30305090061807
"296",-1.00565699915059,-0.240011581456195,0.00763051229076197,0.128994087014834
"297",-0.51889165887771,0.335980733284615,-0.269853376011955,-0.446933355513924
"298",-0.981522277978161,0.22829951243037,-0.432782698390666,-0.563221500767182
"299",-0.828572117295045,0.376412231644589,-0.618383129261629,-0.830432706976719
"300",-0.895451465122263,0.451619950188727,-0.773897667771695,-1.02999774297864
"301",-0.590568872962098,0.520734521307158,-0.864991725226273,-1.15936540082636
"302",-0.375828010482096,0.560551657546053,-0.909735096135829,-1.22582869038049
"303",-0.383242894697722,0.58802182495111,-0.944966879975066,-1.27623112412073
"304",-0.335991181558927,0.612833262054985,-0.971216795981802,-1.3159459692937
"305",0.369149768358479,0.525137559459515,-0.875758633004749,-1.17278207506769
"306",0.390376691799292,0.479538966942111,-0.777350760879442,-1.04749078738634
"307",0.725209600595124,0.317488739392323,-0.702857492715066,-0.889185421981932
"308",0.473975876583314,0.260519560145265,-0.634817093449779,-0.789897395164613
"309",-0.234363650838872,0.426247930084588,-0.562247086920049,-0.796703585048003
"310",-0.650033336573689,0.428377600936531,-0.561386121555986,-0.79686568336133
"311",-0.513512233074216,0.500055128414092,-0.533559350120408,-0.803520797459659
"312",-0.388186150841473,0.4911791961629,-0.540487120517951,-0.80632698717014
"313",-0.19089207475118,0.528450933071503,-0.592719967014107,-0.879332250139303
"314",-0.899231602173366,0.412165407789781,-0.645160658320837,-0.876142379531869
"315",-0.372193263317573,0.402840808562096,-0.656085572366919,-0.88289276451689
"316",-0.521799456609328,0.527986300715967,-0.612385990463336,-0.89960501245547
"317",-0.539537022772199,0.524408824103558,-0.614261069151054,-0.899779793034742
"318",-0.49010446133469,0.654294976899974,-0.569873519548009,-0.918133766288185
"319",4.13358471171136,-1.1774541305173,-0.121613365741065,0.460725324811476
"320",-0.423806673053796,-1.08116818733655,-0.079020030818029,0.457220532784801
"321",-0.8502352103956,-1.13740665913954,-0.102492805834169,0.460732512640354
"322",-0.145675820024518,-1.10681527459566,-0.0817150996690287,0.467172911705026
"323",-0.438636441485048,-1.11575505603145,-0.0867333355171919,0.466389391552458
"324",-0.26445935736112,-1.10568747540589,-0.0802836198847962,0.468104179429554
"325",-0.297899031274729,-1.15748856386532,-0.140549102278668,0.4310476674145
"326",0.182323764102012,-1.16334068321005,-0.159344508568772,0.414363492787945
"327",-0.44532437626777,-1.21957468870268,-0.265081629127132,0.33210372151671
"328",0.94067741250803,-1.24697031608849,-0.222920796261684,0.389693350624624
"329",-0.549859704719443,-1.29187034411743,-0.251424586711462,0.382317811480046
"330",0.537802036792333,-1.1902350515533,-0.144124511302228,0.443614938077301
"331",-0.368994685812793,-1.16699338389086,-0.131076627827776,0.445653458602335
"332",1.61848506374823,-1.20033825034196,0.050180774099721,0.651226800169454
"333",2.01583562377385,-1.29203575407721,0.249506667250079,0.90467544306188
"334",0.783365555227488,-1.06772896111274,0.40148982993604,0.951516819396022
"335",-0.276381328060754,-1.0501400746118,0.41012834858357,0.95177098544076
"336",0.532131831215678,-0.907332502019273,0.505325766793515,0.979961982151748
"337",-0.138551715582053,-0.827788935604321,0.541535739940454,0.97813303758617
"338",0.773479042939986,-0.667860241930766,0.655659459883624,1.01753709865143
"339",-0.428749929197547,0.367717244853865,0.24348875715538,0.0724892098547185
"340",-0.0702184688890262,0.436580768210704,0.275414310108197,0.0715078016886505
"341",0.416110701724113,0.690732867320052,0.389789708947936,0.0642876307132783
"342",0.610496980082787,0.763341984291104,0.458067098223164,0.099343116289415
"343",1.42962360107963,0.845137513107171,0.626813604857809,0.234577322701302
"344",3.81663475896498,0.0709906782065915,0.99545489029053,1.00415020302682
"345",3.37043319704817,-0.139681533987391,1.32679539654039,1.45444160377208
"346",2.3992287546877,-0.103283872880146,1.52701977552087,1.6450854097563
"347",1.40636121922668,0.191610811637611,1.69426243437469,1.67271113569173
"348",-0.117034012368079,0.00811660432751179,1.59868598462868,1.66437108803633
"349",0.402007882725765,0.246290055627375,1.68465064425785,1.63548078730333
"350",1.27783655948916,0.321793935753163,1.75147549594426,1.66758137748043
"351",-0.478618660294798,0.286846771272977,1.74154833576472,1.67462133836185
"352",0.720993293884278,0.234317422438276,1.6604705018024,1.61622807656412
"353",-0.108019839400062,0.0624029658668151,1.46860699297401,1.50173608082757
"354",-0.31883517494238,-0.140197059191429,1.36902646129882,1.49872861370789
"355",-0.131863780799331,-0.104309726411624,1.38206719819271,1.4944670568309
"356",-0.0709454183219308,-0.21135247788516,1.32756596067304,1.49090927484913
"357",0.00494810247330347,-0.179501418916907,1.34051060776071,1.48855602950092
"358",0.397791576014918,-0.223983780144756,1.30656282237183,1.4752966977197
"359",0.138997577900901,-0.0901907497219662,1.35784219799451,1.46218409616369
"360",0.430504300495623,0.00466709573042936,1.40305591519723,1.46212197531774
"361",1.28903158075589,0.0800449316805053,1.48189371488253,1.50681009151858
"362",-0.0409951016862636,-0.0364905519079216,1.42303562728457,1.50343351051865
"363",-1.26634106579016,-0.560810859167372,1.17947250141446,1.51040018651843
"364",0.552922584996748,0.00529274832758413,0.88463289878516,0.921298256738077
"365",0.349958303329799,0.63556217892643,0.611778640342598,0.323188798793017
"366",1.32726912092667,0.969225066748512,0.514951333288676,0.056201363268939
"367",-0.136080087510178,0.998766683914354,0.375614588787875,-0.103772592998009
"368",1.47963772206346,0.948153818491313,0.519859634691482,0.0718040933860162
"369",0.623291290101907,0.955647289788643,0.539862722372448,0.0889306518915982
"370",1.13797148859832,0.978323351249209,0.527232803628328,0.0644787225248675
"371",1.75442460770138,1.01351395662601,0.728961758045723,0.257291856678976
"372",0.783220165340907,1.01372000229693,0.734570822974825,0.263037386339381
"373",0.35650084822594,1.09453846695079,0.776522547383872,0.266560438215093
